NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,0.2871109406354533,33.77263353847431,0.0129956308662093,1.230281660361629,,264.1972828940554,1.0
0.0,0.0,0.4680608652924998,34.457290755981795,0.0113970702400551,2.373361524235173,,275.81752383072154,1.0
0.0,0.0,1.8397517556815802e-07,39.03494404817947,0.0061589988044672,0.0119047619047619,,116.01943050874031,1.0
0.0,0.0,0.0,23.627166065918125,0.1526153473571941,8.208963319904147,,1013.504144077773,1.0
0.0,0.0,0.0,36.612363095989245,4.1802367007841886e-05,1.5080000000000002,,27.286273729941417,1.0
0.0,0.0,0.1759908240847251,34.32536755522493,0.0021220118714449,1.9558136726704547,,640.0394175171755,1.0
0.0,0.0,1.3738768556158865,29.960697074661347,0.0466664430455451,5.0715719432053,,934.4942069160758,1.0
0.0,0.0,0.0026192043665824,35.74111935238723,0.0308763455249221,0.3111881205209338,1.0,301.853991729088,1.0
0.0,0.0,0.0,28.122199461214976,0.007934013956417,2.2361403830941318,,766.8219687482116,1.0
0.0,0.0,0.0,35.21457371391874,0.0020607106193194,1.1892617449664429,,16.559386470896705,1.0
0.0,0.0,0.0019420037319469,36.43122025661128,0.0013007217884516,1.4738384371700115,,115.4918665435884,1.0
0.0,0.0,2.8377148319000107,28.07297087426604,0.1725090473971462,19.2144793282302,0.0,532.5850663772787,1.0
0.0,0.0,0.1748878045662032,27.608100997716704,0.0678637278050793,4.040437410577424,0.0,422.143493013545,1.0
0.0,0.0,0.7333363487977117,30.850481675519784,0.049489285080801,0.3649286366476008,0.0,446.7581175765957,1.0
0.0,0.0,0.1620072024868581,27.81934185656401,0.0708526530641198,2.221355595957478,0.0,874.5583219144864,1.0
0.0,0.0,0.0,30.20372471864511,0.0016513286351281,4.201669862419866,0.0,414.2365510794862,1.0
0.0,0.0,0.0152957355005474,31.39024604605441,0.0510251049325087,3.8873158124438993,0.0,255.75131258343035,1.0
0.0,0.0,1.7630950941713827e-05,30.45583341190241,0.0037711407449664,10.909870550161752,0.0,299.42196746770634,1.0
0.0,0.0,0.0338110123724165,34.846808147647415,0.0133274065131268,3.4792414127183893,0.0,558.9047714379119,1.0
0.0,0.0,0.339996008501142,34.5599975890154,0.0233021856163764,1.6910620478011786,0.0,264.1972828940554,1.0
0.0,0.0,0.4108468459734519,34.78060382599315,0.0051773109639212,2.570948346542759,0.0,275.81752383072154,1.0
0.0,0.0,0.0,38.51676944300895,0.0053051384362807,0.0104838709677419,0.0,116.01943050874031,1.0
0.0,0.0,0.0,23.98006667366951,0.1525959902523907,7.286450435518561,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.96163373855015,1.5001058774027645e-05,1.946153846153846,0.0,27.286273729941417,1.0
0.0,0.0,0.1286125578947544,33.15208797138916,0.0040911041652534,1.3656146020488245,0.0,640.0394175171755,1.0
0.0,0.0,0.4194459689474912,30.673748061812606,0.0414964542557766,4.815361011947021,0.0,934.4942069160758,1.0
0.0,0.0,0.0003775880119689625,36.223127783099415,0.0306856251441111,0.2245798285965336,0.0,301.853991729088,1.0
0.0,0.0,0.0,27.814919304104222,0.0078211884838437,1.5565845873555002,0.0,766.8219687482116,1.0
0.0,0.0,0.0,34.170768056006544,0.0019211836415161,2.0655629139072853,0.0,16.559386470896705,1.0
0.0,0.0,0.088268031221455,36.44481605595656,0.0019593722953671,1.2739660570110405,0.0,115.4918665435884,1.0
0.0,0.0,3.833769012944889,28.58688220217583,0.1811746273205093,18.254023194062103,0.0,532.5850663772787,1.0
0.0,0.0,0.2212267707626337,27.807091302893223,0.0662752322545269,3.427219989133606,0.0,422.143493013545,1.0
0.0,0.0,0.1525214678272132,31.07228050928771,0.0473843161152857,0.1020099523023293,0.0,446.7581175765957,1.0
0.0,0.0,0.001856491696611,28.52503465857751,0.0648495518570557,2.3081744288023027,0.0,874.5583219144864,1.0
0.0,0.0,0.0147511616961686,29.4323703884164,0.0025625837690957,3.0807534776617853,0.0,414.2365510794862,1.0
0.0,0.0,0.0053449169651985,28.974512478671997,0.0489755973322536,4.319329262669043,0.0,255.75131258343035,1.0
0.0,0.0,0.0101634410805734,31.211429333110363,0.0051526071757274,12.7533779545486,0.0,299.42196746770634,1.0
0.0,0.0,0.0093106243794016,33.70953531376878,0.0126553616276022,4.831104361097599,0.0,558.9047714379119,1.0
0.0,0.0,0.6687843549526274,33.96883695905217,0.026139749657011,4.706425178341013,0.0,264.1972828940554,1.0
0.0,0.0,0.2518357036311681,32.44556600252593,0.0037544719894557,3.250342317497461,0.0,275.81752383072154,1.0
0.0,0.0,0.0,38.035720692582295,0.004487129302992,0.0114503816793893,0.0,116.01943050874031,1.0
0.0,0.0,0.0,22.786454363897963,0.1527360849880124,6.673346902608282,0.0,1013.504144077773,1.0
0.0,0.0,4.008616419654974e-07,35.42071986697368,3.013624597360704e-06,1.3259259259259262,0.0,27.286273729941417,1.0
0.0,0.0,0.1478864486436134,33.83874060762885,0.0036590753561449,0.7370596830392214,0.0,640.0394175171755,1.0
0.0,0.0,0.4042985828808672,30.302289233528317,0.0429556488909593,4.127891985348192,0.0,934.4942069160758,1.0
0.0,0.0,0.0016260660620702,35.29612547668036,0.0303141361351203,0.199027445889262,0.0,301.853991729088,1.0
0.0,0.0,0.0,27.50162887326946,0.0077225532805425,1.861984247518802,0.0,766.8219687482116,1.0
0.0,0.0,0.0,33.22010038691641,0.0017635936531787,1.5675496688741726,0.0,16.559386470896705,1.0
0.0,0.0,0.1284344941239796,36.35269100907466,0.0035625966848616,0.6882843616141886,0.0,115.4918665435884,1.0
0.0,0.0,3.5123745680069884,29.20046272952016,0.1611986819340113,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.3458235124556191,28.031817379835942,0.0719845381553579,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.8619194382494977,32.86946820473892,0.0237560016896307,0.0,0.0,446.7581175765957,1.0
0.0,0.0,0.3461295973252081,27.825722873542475,0.0680007778132921,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.0012438741783946,30.009409633547246,0.00352976615122,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.7758185618853466,29.06511125798394,0.0592457640253889,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0004610977106017155,30.42159460243457,0.0046240321202647,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.6874478269246003,32.595606780135505,0.0201012910014156,0.0,0.0,558.9047714379119,1.0
0.0,0.0,1.6771609150117044,31.23427727080377,0.0600115510713831,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.2635530448283051,32.71217704884481,0.0033515353008146,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.0,38.022372118431015,0.0037484235758589,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.0,24.766220881801555,0.153528752727781,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0,35.08167096720245,1.324130075373512e-06,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.129842288324942,34.411287655847445,0.0033134733053166,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.4686551093675827,29.581899144270174,0.0433729445313012,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.0015993055950104,36.32612901914177,0.0300563021920996,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0,30.078728049310836,0.0078193473270621,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,32.94213836745284,0.0015997455374217,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.00010679119681574288,35.719203612329,0.0029020977301061,0.0,0.0,115.4918665435884,1.0
0.0,0.0,1.709262354805846,30.4322281428613,0.123092399375215,16.819475841383017,1.0,532.5850663772787,1.0
0.0,0.0,0.4678654342576933,28.335264942211364,0.069691718966025,3.5261060675718663,,422.143493013545,1.0
0.0,0.0,0.0097975673193216,33.75335993814531,0.0207542515207414,0.0541274765477262,,446.7581175765957,1.0
0.0,0.0,0.4170841442684646,24.660583348718927,0.1041791850031222,3.785598558276271,1.0,874.5583219144864,1.0
0.0,0.0,0.0108846685299207,30.2695479171887,0.0027054814093182,3.776150402724301,1.0,414.2365510794862,1.0
0.0,0.0,1.145026517784745,26.124442856190647,0.1189511480175794,8.017553607796254,1.0,255.75131258343035,1.0
0.0,0.0,4.586289222391819e-10,29.480697503439472,0.0038611958601126,11.318426687022288,,299.42196746770634,1.0
0.0,0.0,0.3606640053517538,31.361089083343412,0.0243503527094302,5.3693766148372015,,558.9047714379119,1.0
0.0,0.0,2.2076228588597315,31.039524036954,0.0870766986060549,7.391084488733847,,264.1972828940554,1.0
0.0,0.0,0.0597500826918962,32.99090135805811,0.0021788382488438,3.628935172564189,,275.81752383072154,1.0
0.0,0.0,0.0,38.93191422754421,0.0031350555311756,0.0114503816793893,,116.01943050874031,1.0
0.0,0.0,0.0,23.524849402129785,0.1543516978607632,6.87072343863902,,1013.504144077773,1.0
0.0,0.0,0.0,35.70473578558682,4.621560905831391e-07,2.016666666666667,,27.286273729941417,1.0
0.0,0.0,0.01292668953874,34.69886951874641,0.0025564704987143,0.7159020302574621,1.0,640.0394175171755,1.0
0.0,0.0,0.2123658633038822,30.386806843967666,0.034459940831306,3.817614118482056,,934.4942069160758,1.0
0.0,0.0,0.0013901566976586,35.42261591602473,0.0305456434331288,0.4931170528746454,1.0,301.853991729088,1.0
0.0,0.0,0.0,28.7584405486861,0.0078344210159092,2.1404819243073705,,766.8219687482116,1.0
0.0,0.0,0.0,34.22554984027337,0.0014205962072409,1.7602649006622522,,16.559386470896705,1.0
0.0,0.0,2.308234655060324e-05,35.67143521264475,0.0010944430329319,0.4994552882433055,,115.4918665435884,1.0
0.0,0.0,1.073756276484499,29.99169293541272,0.1122319869176399,17.803668494780513,0.0,532.5850663772787,1.0
0.0,0.0,0.5884035125676883,28.1267434753595,0.0739072203734489,3.4013468206689943,0.0,422.143493013545,1.0
0.0,0.0,1.0567126888577865,33.428972742659404,0.0237856545316286,0.1522279689675741,0.0,446.7581175765957,1.0
0.0,0.0,0.8894964037704806,21.571050076362187,0.121897677196616,4.62754346108249,0.0,874.5583219144864,1.0
0.0,0.0,0.0313048466690546,30.06726685867581,0.0036185931052197,4.218226923246532,0.0,414.2365510794862,1.0
0.0,0.0,1.753334594359066,25.806415927726174,0.1103700060549173,7.106985820343126,0.0,255.75131258343035,1.0
0.0,0.0,8.019517010466763e-05,28.89905454963299,0.0036220595961569,10.392630819351464,0.0,299.42196746770634,1.0
0.0,0.0,0.6376917744798206,30.203503505343964,0.0323129062545518,7.187688424183769,0.0,558.9047714379119,1.0
0.0,0.0,0.556828690495605,32.81758938409361,0.035040037472664,5.301345678193298,0.0,264.1972828940554,1.0
0.0,0.0,0.0053095988903545,33.746488511244266,0.0017651218372914,3.158183592628723,0.0,275.81752383072154,1.0
0.0,0.0,0.0,36.25392125419538,0.0027455915194246,0.0110236220472441,0.0,116.01943050874031,1.0
0.0,0.0,0.0,21.65114357106612,0.1532181691570196,7.278883643481566,0.0,1013.504144077773,1.0
0.0,0.0,0.0,34.8699813271704,3.0297395988953386e-07,2.9120000000000004,0.0,27.286273729941417,1.0
0.0,0.0,0.0105375200876593,33.22611401895372,0.0023091891449107,0.7248941630804163,0.0,640.0394175171755,1.0
0.0,0.0,0.1928481865952467,30.54818259027097,0.0336267908012095,3.587595387391469,0.0,934.4942069160758,1.0
0.0,0.0,0.0017767350383201,32.15466509649561,0.0299867553450653,0.9193056746712364,0.0,301.853991729088,1.0
0.0,0.0,0.0,25.77673695994905,0.0076825257328734,2.6015294050975406,0.0,766.8219687482116,1.0
0.0,0.0,0.0,34.45276928929374,0.0012913565886648,2.15430463576159,0.0,16.559386470896705,1.0
0.0,0.0,0.0011504693783419,35.081616079402195,0.0002669344074959505,0.7683038090169547,0.0,115.4918665435884,1.0
0.0,0.0,1.201908703324882,29.73092739102025,0.1070057901154012,16.659328696547,0.0,532.5850663772787,1.0
0.0,0.0,0.8242726626297908,27.735784585520715,0.0808124344667144,4.055789201802094,0.0,422.143493013545,1.0
0.0,0.0,0.8284290474265602,32.467008169372534,0.0248810849590937,0.360728784205055,0.0,446.7581175765957,1.0
0.0,0.0,0.0551264661824092,23.38066468822993,0.0893544246784333,3.1042020261033114,0.0,874.5583219144864,1.0
0.0,0.0,0.0040146849639372,26.6451761017961,0.003159384107465,3.5205938548928226,0.0,414.2365510794862,1.0
0.0,0.0,0.8587624838817317,27.0241807294364,0.1008054561475981,5.60226626610793,0.0,255.75131258343035,1.0
0.0,0.0,9.477970186981014e-07,27.441697590849937,0.0036829964708527,8.365687690159367,0.0,299.42196746770634,1.0
0.0,0.0,0.4335620559854361,30.80501814016897,0.0336268021564477,4.563123225757692,0.0,558.9047714379119,1.0
0.0,0.0,0.4196450004075027,33.67490601682409,0.0247637094396661,3.4243373790136102,0.0,264.1972828940554,1.0
0.0,0.0,0.0003383102062915254,30.57225331334911,0.0024110565220694,2.221056382562252,0.0,275.81752383072154,1.0
0.0,0.0,0.0,35.499913646499635,0.0026300217933683,0.0154471544715447,0.0,116.01943050874031,1.0
0.0,0.0,0.033565457981588,21.33876562991413,0.1645349573554643,5.874669524830301,0.0,1013.504144077773,1.0
0.0,0.0,0.0,33.21420248268618,2.0235977362923305e-05,1.5884615384615388,0.0,27.286273729941417,1.0
0.0,0.0,0.0062083274591771,32.17510340643374,0.0015338795535087,0.4025422663072041,0.0,640.0394175171755,1.0
0.0,0.0,0.1574290941042741,29.26859457682121,0.0383995868860665,3.363447833577815,0.0,934.4942069160758,1.0
0.0,0.0,3.485510838225845e-05,32.30947396065659,0.0296890795201476,0.5959236662204761,0.0,301.853991729088,1.0
0.0,0.0,0.0,25.78713749343844,0.0076410029742673,2.101987139128032,0.0,766.8219687482116,1.0
0.0,0.0,0.0,32.24455819499015,0.0011868382139963,2.3877551020408165,0.0,16.559386470896705,1.0
0.0,0.0,0.0013620080053277,33.97486153125577,0.00010748600273639592,0.62093618426484,0.0,115.4918665435884,1.0
0.0,0.0,1.0367214869410013,30.74324628393323,0.0957063306819432,14.70107438965072,0.0,532.5850663772787,1.0
0.0,0.0,0.2316969207880487,28.1385707716901,0.0674922169517687,3.873775991105129,0.0,422.143493013545,1.0
0.0,0.0,0.8580365586464448,32.04258162361275,0.0236611151563534,1.653588750881529,0.0,446.7581175765957,1.0
0.0,0.0,0.1971863895482725,24.421418617347047,0.0732263121403492,2.3345956746741527,0.0,874.5583219144864,1.0
0.0,0.0,0.0020303512290494,26.828216727212283,0.0025241574441012,4.265068521508695,0.0,414.2365510794862,1.0
0.0,0.0,0.9989237627433702,28.68114822243729,0.0875275944616021,6.594970711700174,0.0,255.75131258343035,1.0
0.0,0.0,2.632144691896501e-05,26.78458697489189,0.0036660757042974,7.154009226765105,0.0,299.42196746770634,1.0
0.0,0.0,0.1250061673322746,30.934123388759488,0.022669419939754,4.581311901230311,0.0,558.9047714379119,1.0
0.0,0.0,0.616645919240815,33.40534412247503,0.0198646157911967,2.8768819868767084,0.0,264.1972828940554,1.0
0.0,0.0,0.0052782915615509,30.22305583332048,0.0041994738152726,5.540941974077741,0.0,275.81752383072154,1.0
0.0,0.0,0.0,34.566879053820465,0.0025161993068467,0.027906976744186,0.0,116.01943050874031,1.0
0.0,0.0,0.002395200953569,21.63411694281146,0.1605362348584563,5.573328122667269,0.0,1013.504144077773,1.0
0.0,0.0,0.0,33.418626641946226,2.4225308188893027e-06,2.7285714285714286,0.0,27.286273729941417,1.0
0.0,0.0,0.0016275849749631,31.88506782482472,0.0011356895882139,0.4717725204827351,0.0,640.0394175171755,1.0
0.0,0.0,0.1156064278847979,27.86943340733807,0.0354064926335695,4.508718534490738,0.0,934.4942069160758,1.0
0.0,0.0,0.0003971502417007304,31.37411257710541,0.0293791527597593,0.6251423905535378,0.0,301.853991729088,1.0
0.0,0.0,0.0,26.60307831106132,0.007626584226508,2.084725201829161,0.0,766.8219687482116,1.0
0.0,0.0,0.0,31.86827014696455,0.0010417608249579,2.908053691275168,0.0,16.559386470896705,1.0
0.0,0.0,0.0,33.544530559429795,9.96747957050663e-05,1.342062821595884,0.0,115.4918665435884,1.0
0.0,0.0,1.7145439296327536,29.5966582223418,0.104839869421704,12.769161658270498,1.0,532.5850663772787,1.0
0.0,0.0,1.3006982845376116,27.29420984982997,0.0862722401391643,4.942156146878054,,422.143493013545,1.0
0.0,0.0,3.347878843108212,28.44211189260786,0.1130015617664964,5.852136566743276,,446.7581175765957,1.0
0.0,0.0,0.1717987951173651,25.59323748752457,0.0680977886492964,1.8349947447406605,,874.5583219144864,1.0
0.0,0.0,0.0013143180485556,26.91084239323721,0.0024557103163389,3.2196607328170868,1.0,414.2365510794862,1.0
0.0,0.0,0.1787912151316219,25.681234122854956,0.0690080378921449,5.886711832112285,,255.75131258343035,1.0
0.0,0.0,0.0039384772106827,26.824511587892523,0.0036048547064486,5.280292061643343,,299.42196746770634,1.0
0.0,0.0,0.0828430959822942,30.05714090492544,0.017437774106101,4.69668686502644,,558.9047714379119,1.0
0.0,0.0,0.2748252883603608,33.57811379889089,0.0144376578222892,2.189413805889362,1.0,264.1972828940554,1.0
0.0,0.0,0.0047764651861752,29.87727177240761,0.0081186999922343,5.438363111288924,,275.81752383072154,1.0
0.0,0.0,4.547820627507026e-06,34.66909209175938,0.0024586711509878,0.4395348837209304,,116.01943050874031,1.0
0.0,0.0,0.021198574607029,21.580504937906703,0.1574199201649791,5.4807364536597,,1013.504144077773,1.0
0.0,0.0,0.006144500222839,33.730578739630026,0.0016609774098213,1.3961538461538463,,27.286273729941417,1.0
0.0,0.0,0.0475370176960634,31.38803633047548,0.0035486627149384,1.379385158904057,,640.0394175171755,1.0
0.0,0.0,0.4700708012386591,26.31892327390816,0.0610437291139226,6.11803755662989,,934.4942069160758,1.0
0.0,0.0,0.0013660395797481,31.427565628091536,0.0292224469439084,0.8453793421410607,1.0,301.853991729088,1.0
0.0,0.0,0.0006707286379726206,25.73172956399028,0.0075428456539069,2.1914336158192054,,766.8219687482116,1.0
0.0,0.0,0.0014238352790902,32.02159699613361,0.0009319203697473412,1.5604026845637589,,16.559386470896705,1.0
0.0,0.0,1.670717074971025e-05,33.5736667956975,0.0016779906157995,2.012819522743069,,115.4918665435884,1.0
0.0,0.0,1.234252552235188,28.98257081748313,0.134382169268683,12.239175772859246,0.0,532.5850663772787,1.0
0.0,0.0,4.17706935923454,26.007595618535703,0.1521815011576918,7.259654447011765,0.0,422.143493013545,1.0
0.0,0.0,0.6729611530746563,27.091993252459787,0.1201959345376813,5.799190603525088,0.0,446.7581175765957,1.0
0.0,0.0,0.247889648339405,22.55901996258296,0.0634839250095275,2.795134444270935,0.0,874.5583219144864,1.0
0.0,0.0,0.106243183907957,26.0743166815488,0.0031339408571579,4.342043401490391,0.0,414.2365510794862,1.0
0.0,0.0,0.4092067667960424,21.53257696436266,0.0801606852696808,6.398708196520405,0.0,255.75131258343035,1.0
0.0,0.0,0.0041414186624461,28.05190402268907,0.003809689371833,4.722851964466688,0.0,299.42196746770634,1.0
0.0,0.0,0.0319360284781006,25.608221961720066,0.0172383418845535,4.730862694386027,0.0,558.9047714379119,1.0
0.0,0.0,0.4269880131897576,31.359456351531605,0.0125314267105222,2.132530542370187,0.0,264.1972828940554,1.0
0.0,0.0,0.0320581035050129,29.040328849042563,0.0101226070966831,3.2768310831953102,0.0,275.81752383072154,1.0
0.0,0.0,0.0,32.565201010863,0.0033949635604973,0.6982758620689657,0.0,116.01943050874031,1.0
0.0,0.0,0.3068087592542569,19.66407954680652,0.1593727787733055,3.637385771100308,0.0,1013.504144077773,1.0
0.0,0.0,0.0,32.28958678681892,0.0010822076467142,3.4679999999999995,0.0,27.286273729941417,1.0
0.0,0.0,0.0773431676691054,30.51026625797436,0.0063818603948317,0.9256993661558498,0.0,640.0394175171755,1.0
0.0,0.0,0.1496747167864234,26.16784138840534,0.058216425919887,4.822698532252652,0.0,934.4942069160758,1.0
0.0,0.0,0.076664998916455,29.29480927068141,0.0298099943757769,0.7430207811527496,0.0,301.853991729088,1.0
0.0,0.0,0.0009424969180584202,24.672339615763,0.0088300864248066,1.5586066104990233,0.0,766.8219687482116,1.0
0.0,0.0,0.0,31.74687538568767,0.0007900538283534656,2.2615894039735105,0.0,16.559386470896705,1.0
0.0,0.0,0.010684216277257,31.73381248140531,0.0042765689931749,1.3912344158842551,0.0,115.4918665435884,1.0
0.0,0.0,0.9265853626898746,28.61200483363185,0.1339217272927977,10.541449528050697,0.0,532.5850663772787,1.0
0.0,0.0,4.215179975004636,25.398823235087093,0.2100402032846953,9.180884698923746,0.0,422.143493013545,1.0
0.0,0.0,0.0245655778145153,27.49378648176788,0.0344733168910874,4.248852962300519,0.0,446.7581175765957,1.0
0.0,0.0,1.068834479740422,20.602946901912546,0.0661606298752884,4.754398143158834,0.0,874.5583219144864,1.0
0.0,0.0,0.0929614173934829,25.963870183854333,0.0073440751016266,4.984883837833734,0.0,414.2365510794862,1.0
0.0,0.0,0.3760121909573096,21.941808233276845,0.0925828869949285,5.6371487465381644,0.0,255.75131258343035,1.0
0.0,0.0,0.0390164229677525,27.61966636769097,0.0041763781449426,5.190585663193724,0.0,299.42196746770634,1.0
0.0,0.0,0.5209757617265851,25.57606646906881,0.0181119193133422,5.452723067512036,0.0,558.9047714379119,1.0
0.0,0.0,0.2311491378362683,30.60714200786289,0.0183243998109901,0.8316922183061722,0.0,264.1972828940554,1.0
0.0,0.0,0.0099986934138735,28.56010187824345,0.0086681057757623,2.2294581783042973,0.0,275.81752383072154,1.0
0.0,0.0,0.0003498861532613714,31.11412300617165,0.0070998158478137,0.7162393162393164,0.0,116.01943050874031,1.0
0.0,0.0,1.5125339962781683,21.8527975576675,0.1638286871421314,4.949966181013844,0.0,1013.504144077773,1.0
0.0,0.0,0.0217885552780578,31.35071383626497,0.0063455506855962,2.268,0.0,27.286273729941417,1.0
0.0,0.0,0.1002310556935067,29.02111417913153,0.0076570400734114,1.212183840252722,0.0,640.0394175171755,1.0
0.0,0.0,0.1596882273477773,25.53606596063753,0.0457662986567178,5.03591274622491,0.0,934.4942069160758,1.0
0.0,0.0,0.1560562276042621,29.06706639763748,0.0325076889050854,1.4920569335529612,0.0,301.853991729088,1.0
0.0,0.0,0.7876580060564248,25.93590653302997,0.0150006016199081,2.7871777133080364,0.0,766.8219687482116,1.0
0.0,0.0,0.00014839428380559747,30.88229305622206,0.0006999458761213804,1.4778523489932884,0.0,16.559386470896705,1.0
0.0,0.0,0.0033413970352143,30.709922300227745,0.0077166824841157,0.732480108091879,0.0,115.4918665435884,1.0
0.0,0.0,0.8505435113685387,28.76858032847302,0.1246203775725766,0.0,0.0,532.5850663772787,1.0
0.0,0.0,4.930046411884751,25.003060076219047,0.2408172078364801,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.432233398096866,27.50894924925317,0.0219827569883221,0.0,0.0,446.7581175765957,1.0
0.0,0.0,1.0368130369903563,16.959466070006847,0.0954862232765405,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.1340324108554661,23.656017530978453,0.0127878458024642,0.0,0.0,414.2365510794862,1.0
0.0,0.0,0.6068808359774353,23.73518313430081,0.0808299200646449,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0556947031025199,25.879576788154036,0.0081975041766731,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.2856153016064301,25.48773603295359,0.0236330378266518,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0371764725314548,29.25725941209581,0.0156460151799265,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0,28.169935858379,0.0065778657088623,0.0,0.0,275.81752383072154,1.0
0.0,0.0,3.8606671064629886e-05,30.39981352609271,0.0096334011305303,0.0,0.0,116.01943050874031,1.0
0.0,0.0,0.2875545656053457,17.435958784084754,0.2103725622740339,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.0082617564883498,30.584129000890638,0.006490772699268,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.0398312102630773,27.18616195182308,0.0057730924104747,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.0652633689299637,25.041733907499918,0.0397380355585351,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.4350715199198031,25.934410177185864,0.0439475470981343,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.0691547029636357,21.756560458587828,0.0272409607342764,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.0,29.999979744480573,0.0006236212102076516,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0,29.458158143350083,0.0043867901395061,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.2406656054588216,25.910625466979035,0.0979140488397778,8.194263817060122,0.0,532.5850663772787,1.0
0.0,0.0,1.7955981896344768,25.73491145199656,0.187433269460539,10.715576541951744,0.0,422.143493013545,1.0
0.0,0.0,0.0,27.457264302834474,0.0159144817742963,1.770202540708826,0.0,446.7581175765957,1.0
0.0,0.0,0.5444270667863697,18.31454763773124,0.1142928213545317,3.209451397636144,0.0,874.5583219144864,1.0
0.0,0.0,0.3369413058095019,21.19852325973034,0.0109214639671683,3.8846180783184634,0.0,414.2365510794862,1.0
0.0,0.0,2.0290492788669496,18.33086341213832,0.1130905390287646,7.671790143682733,0.0,255.75131258343035,1.0
0.0,0.0,0.0450285448374599,21.121945194800876,0.0192912112821478,7.684199393961818,0.0,299.42196746770634,1.0
0.0,0.0,0.0928153308364213,20.38309518303761,0.0275677541558974,6.377122483827947,0.0,558.9047714379119,1.0
0.0,0.0,0.0638536115965354,28.70938725517572,0.016271574923506,0.5850983689606296,0.0,264.1972828940554,1.0
0.0,0.0,0.0,28.311372509532863,0.0042671040575545,2.30543775833377,0.0,275.81752383072154,1.0
0.0,0.0,0.3314410749784491,25.560048474221272,0.0637869372407279,1.5600000000000007,0.0,116.01943050874031,1.0
0.0,0.0,1.7381219291578935,14.516715897404358,0.3360776653383569,6.2636411520552855,0.0,1013.504144077773,1.0
0.0,0.0,0.0072795011555307,30.488974127959896,0.0031750609612827,3.3120000000000003,0.0,27.286273729941417,1.0
0.0,0.0,0.1496900656656903,25.399478026285827,0.0105278583552855,1.713959149727937,0.0,640.0394175171755,1.0
0.0,0.0,0.0051822905512063,24.778232034464747,0.0211141142426637,3.270617611399722,0.0,934.4942069160758,1.0
0.0,0.0,0.5678515756134656,20.99757550270233,0.1002865455055144,3.366894136920488,0.0,301.853991729088,1.0
0.0,0.0,0.0910980432760088,18.164588645049168,0.0440234927230595,3.055592199266263,0.0,766.8219687482116,1.0
0.0,0.0,0.0,30.18175437541448,0.0005691386984457191,1.670629370629371,0.0,16.559386470896705,1.0
0.0,0.0,8.658950810653193e-07,29.81577083083876,0.0023198800826179,1.3217090936397098,0.0,115.4918665435884,1.0
0.0,0.0,0.0259813860117247,26.459487960137395,0.067611791287829,6.075555702328139,1.0,532.5850663772787,1.0
0.0,0.0,2.301791273073569,25.71869809165965,0.1855264008001432,13.140698364265054,,422.143493013545,1.0
0.0,0.0,0.3029652849125213,28.020341969304983,0.0140265219770059,2.6435187847421755,,446.7581175765957,1.0
0.0,0.0,0.075479727398588,17.434782498318096,0.0990087454582897,4.931700556623806,,874.5583219144864,1.0
0.0,0.0,0.011169817953009,21.77793754669378,0.0098246749218702,3.767938219261032,,414.2365510794862,1.0
0.0,0.0,1.076651011986006,18.97649399051088,0.1185773321845112,5.40433301780119,,255.75131258343035,1.0
0.0,0.0,0.0124487015898221,21.33769268855839,0.0106946029920998,6.285065905800788,,299.42196746770634,1.0
0.0,0.0,0.09733378297875,21.794302602882723,0.0257427189143638,6.916549127205262,,558.9047714379119,1.0
0.0,0.0,0.0048280167433053,26.629907318257448,0.0130508750883397,0.3800142132841134,1.0,264.1972828940554,1.0
